File_Name,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
100533.jpg,0.25772956013679504,0.7742393612861633,0.003748946823179722,0.5694504976272583,0.2039347141981125,0.05028010532259941,0.11445721983909607,0.020860593765974045,0.17032209038734436,0.004924704320728779,0.04832829535007477,0.1259690374135971,0.009037562645971775,0.05623574182391167,0.9401670694351196,0.0003257363277953118,0.025312116369605064,0.25735628604888916,0.007840328849852085,0.006816936191171408,0.013394398614764214,0.012784800492227077,0.028160398826003075,0.0035549032036215067,0.0009052006644196808,0.4050355851650238,0.07248159497976303,0.030813347548246384,0.012041441164910793,0.004821556154638529,0.0031035584397614002,0.0003718429943546653,0.003301735036075115,0.00021598958119284362,6.901138840476051e-05,0.00048170899390242994,0.009280109778046608
100537.jpg,0.3171847462654114,0.6834655404090881,0.008407390676438808,0.05484773963689804,0.5849035382270813,0.2768704891204834,0.2975669801235199,0.07926052063703537,0.5451169013977051,0.010192026384174824,0.21094167232513428,0.33748987317085266,0.03891364485025406,0.19666820764541626,0.8107944130897522,0.0030497887637466192,0.3663526475429535,0.029335232451558113,0.06749562174081802,0.0067326282151043415,0.015431280247867107,0.0196381825953722,0.08691589534282684,0.01625766046345234,0.001980382949113846,0.03444697707891464,0.0028980630449950695,0.010594358667731285,0.10356023162603378,0.017624465748667717,0.006126505322754383,0.003743755631148815,0.018815450370311737,0.0002889293828047812,0.0006429045461118221,0.002787046367302537,0.09955845028162003
100559.jpg,0.5298296809196472,0.439888596534729,0.021653806790709496,0.007105502299964428,0.3926299810409546,0.03266395628452301,0.36799386143684387,0.11014270782470703,0.26725777983665466,0.009664793498814106,0.14812985062599182,0.17793607711791992,0.021382911130785942,0.14654068648815155,0.8564652800559998,0.07054626196622849,0.46873870491981506,0.0005618200520984828,0.027010729536414146,0.006407539360225201,0.0224233977496624,0.007105007767677307,0.04265763610601425,0.006618245039135218,0.0009643991943448782,0.006379715632647276,0.0003457894781604409,0.00016456459707114846,0.13374795019626617,0.01985934190452099,0.002009500516578555,0.0072580319829285145,0.010502184741199017,0.000370586640201509,0.0006839528796263039,0.0075776646845042706,0.1646469235420227
100576.jpg,0.4429609179496765,0.5538760423660278,0.025555260479450226,0.02924744226038456,0.6491474509239197,0.09285496920347214,0.5171558856964111,0.0664026215672493,0.5801402926445007,0.013592720963060856,0.2567414343357086,0.2189028114080429,0.0484699122607708,0.5544467568397522,0.3927108943462372,0.04203672334551811,0.2824002504348755,0.06105311959981918,0.011231700889766216,0.007438273169100285,0.01721944846212864,0.0058480254374444485,0.1924649477005005,0.2170887440443039,0.00014035961066838354,0.01242854818701744,0.003066841047257185,0.0019627215806394815,0.016419142484664917,0.06535448133945465,0.011639761738479137,0.0009520266903564334,0.03583172336220741,0.00033460123813711107,0.0002989321365021169,0.0003088317171204835,0.05067835748195648
100597.jpg,0.46749088168144226,0.49914243817329407,0.029437880963087082,0.07421615719795227,0.4064764678478241,0.020214838907122612,0.4311535656452179,0.04746761918067932,0.35765933990478516,0.00932688545435667,0.06491895020008087,0.25517815351486206,0.1537463665008545,0.2609899044036865,0.7549475431442261,0.10897643119096756,0.3742673993110657,0.01925366371870041,0.00844936165958643,0.025664670392870903,0.03241991996765137,0.04382144287228584,0.11591523885726929,0.052621643990278244,0.0015106104547157884,0.09349557757377625,0.01657083071768284,0.0021863977890461683,0.01186038926243782,0.012508644722402096,0.031007811427116394,0.008699537254869938,0.019063802435994148,0.0009429501369595528,0.000449275627033785,0.00269960705190897,0.012875517830252647
100617.jpg,0.09943319112062454,0.8785399794578552,0.009099708870053291,0.007374752778559923,0.8579838871955872,0.48884788155555725,0.28460752964019775,0.7609055638313293,0.0561654232442379,0.0743139237165451,0.4586164355278015,0.14294381439685822,0.0329473651945591,0.18096596002578735,0.835088849067688,0.08365536481142044,0.04873724281787872,0.00011518703831825405,0.08591464906930923,0.013999058865010738,0.038711804896593094,0.028270021080970764,0.02291269041597843,0.012897202745079994,0.0007949508144520223,0.006569920107722282,0.0004330193332862109,0.0005867416621185839,0.2805139720439911,0.37478089332580566,0.04662419483065605,0.023280732333660126,0.6695829033851624,0.018664807081222534,0.0036206410732120275,0.0008181307930499315,0.06466910243034363
100638.jpg,0.4174742102622986,0.5663711428642273,0.01468972023576498,0.011229240335524082,0.6056244969367981,0.296972393989563,0.24591514468193054,0.15594589710235596,0.4628404974937439,0.004424748942255974,0.20410774648189545,0.47362783551216125,0.041270311921834946,0.104393370449543,0.9056621789932251,0.3181324601173401,0.11343945562839508,0.0010499616619199514,0.03435146063566208,0.013038394972682,0.022775961086153984,0.009083308279514313,0.028252989053726196,0.005170234479010105,0.0011276385048404336,0.00876157358288765,0.00224121892824769,0.0007784242043271661,0.0982251688838005,0.05094365403056145,0.012221244163811207,0.0016984505346044898,0.059378426522016525,0.002753341570496559,0.001701435772702098,0.007826979272067547,0.15336497128009796
100639.jpg,0.7128428816795349,0.24790513515472412,0.045856937766075134,0.002483092714101076,0.24041278660297394,0.00717413704842329,0.2584322690963745,0.006870369892567396,0.26467466354370117,0.0030392506159842014,0.055551476776599884,0.15423807501792908,0.03273709490895271,0.19578707218170166,0.7922227382659912,0.5706393122673035,0.13255856931209564,6.613641016883776e-05,0.004118162207305431,0.06490690261125565,0.006841764785349369,0.010764990001916885,0.08626988530158997,0.04894692078232765,0.0011653578840196133,0.0017128867330029607,0.0006269776495173573,0.0003183304797858,0.005012179259210825,0.002825721399858594,0.0026511044707149267,0.003255808725953102,0.0012720737140625715,0.0007820484461262822,0.0005109137273393571,0.0005901788827031851,0.005471435841172934
100641.jpg,0.19753050804138184,0.8077222108840942,0.0044715311378240585,0.011005735956132412,0.7941644787788391,0.13600504398345947,0.5975503921508789,0.4628438651561737,0.25650346279144287,0.01702413521707058,0.30498576164245605,0.4125852882862091,0.019661610946059227,0.4387311339378357,0.5423762202262878,0.008788023144006729,0.2271081954240799,0.002863157307729125,0.22311295568943024,0.014068997465074062,0.0474359355866909,0.02778521180152893,0.030710723251104355,0.006364728789776564,0.0009114831336773932,0.008323399350047112,0.0013710289495065808,0.0038197811227291822,0.18895894289016724,0.20685158669948578,0.035226788371801376,0.02136857807636261,0.17444178462028503,0.02762898989021778,0.025417206808924675,0.00934698898345232,0.11517290025949478
100649.jpg,0.4132297933101654,0.5765632390975952,0.010443717241287231,0.46565452218055725,0.22002249956130981,0.11349985003471375,0.13585583865642548,0.11195158213376999,0.1673583984375,0.023974327370524406,0.19363954663276672,0.057319413870573044,0.02793130651116371,0.09017305821180344,0.9137490391731262,0.0020335770677775145,0.08131373673677444,0.21012191474437714,0.009560068137943745,0.004663772415369749,0.029354218393564224,0.019178882241249084,0.028663665056228638,0.003750635776668787,0.0035768100060522556,0.24730589985847473,0.029641613364219666,0.22150519490242004,0.026460258290171623,0.07541579753160477,0.019017338752746582,0.006251397076994181,0.01848544552922249,0.0036616865545511246,0.0010718533303588629,0.00421801907941699,0.09646869450807571
100652.jpg,0.5721254348754883,0.3809662163257599,0.02773469313979149,0.056418344378471375,0.33807671070098877,0.04645780846476555,0.3338257074356079,0.10184997320175171,0.27719447016716003,0.19157151877880096,0.10123100876808167,0.05977153033018112,0.030464807525277138,0.18791694939136505,0.8253058195114136,0.008262641727924347,0.45706555247306824,0.16439183056354523,0.0057583218440413475,0.006735048722475767,0.0850045382976532,0.07421138882637024,0.03406517580151558,0.010493036359548569,0.006377035286277533,0.023804521188139915,0.006914877332746983,0.05308421328663826,0.03227722644805908,0.0344637893140316,0.04346481338143349,0.006496001034975052,0.03303069993853569,0.002116114366799593,0.005463224370032549,0.0030500628054142,0.08421152830123901
100667.jpg,0.8010093569755554,0.1313965618610382,0.08911159634590149,0.0052865794859826565,0.14298541843891144,0.03630828857421875,0.10005133599042892,0.016199270263314247,0.08497214317321777,0.004543857183307409,0.028339438140392303,0.13100941479206085,0.022637680172920227,0.1917179822921753,0.8182862401008606,0.38460108637809753,0.4035354554653168,0.006817894987761974,0.007938200607895851,0.0254669152200222,0.01183576975017786,0.0025151907466351986,0.11895351856946945,0.055144477635622025,0.0024071407970041037,0.004501088056713343,0.00044701341539621353,0.0015511749079450965,0.0017847897252067924,0.006385688204318285,0.009625080041587353,0.0013096374459564686,0.005337399896234274,0.000806235009804368,9.406925528310239e-05,0.00013862093328498304,0.004389445297420025
100675.jpg,0.20036062598228455,0.7921910881996155,0.011427579447627068,0.07241763174533844,0.6825977563858032,0.48637381196022034,0.18231160938739777,0.13624414801597595,0.4777374863624573,0.02013414166867733,0.09649267792701721,0.43408268690109253,0.12290755659341812,0.763264536857605,0.2264571338891983,0.04433485120534897,0.1125253438949585,0.003601716598495841,0.2659737169742584,0.022258227691054344,0.02589833363890648,0.0258086696267128,0.18552418053150177,0.13064338266849518,0.0039002280682325363,0.06265426427125931,0.0061444807797670364,0.0041943020187318325,0.08440202474594116,0.05785517022013664,0.02286677621304989,0.02533569000661373,0.08756659924983978,0.0034227382857352495,0.0011824212269857526,0.0027302084490656853,0.06291764974594116
100687.jpg,0.22029048204421997,0.7575926780700684,0.027791094034910202,0.021773766726255417,0.7065595984458923,0.10389503091573715,0.6069442629814148,0.172136127948761,0.4344900846481323,0.06360035389661789,0.09174412488937378,0.35491469502449036,0.11137790977954865,0.85986328125,0.14503419399261475,0.055437371134757996,0.21277976036071777,0.0029814026784151793,0.005794059950858355,0.011958764865994453,0.06485056132078171,0.09857367724180222,0.32737189531326294,0.2645794749259949,0.002634036587551236,0.01257399097084999,0.0034776802640408278,0.002844982547685504,0.020179156213998795,0.03460845723748207,0.047856949269771576,0.0421544574201107,0.04125189408659935,0.0013176961801946163,0.000386216735932976,0.00038476771442219615,0.03605986759066582
100700.jpg,0.638988733291626,0.33792880177497864,0.03777500241994858,0.010216704569756985,0.31009960174560547,0.016413390636444092,0.38315126299858093,0.04263053834438324,0.27230942249298096,0.023718316107988358,0.09865887463092804,0.1648835688829422,0.05321867763996124,0.13206686079502106,0.8689031004905701,0.5155472755432129,0.11189833283424377,0.00039573817048221827,0.012070154771208763,0.01789124310016632,0.020441750064492226,0.01501502189785242,0.057566020637750626,0.013047854416072369,0.0058687785640358925,0.00849517434835434,0.001362600363790989,0.001542775658890605,0.040978219360113144,0.01261704508215189,0.006587146315723658,0.009925120510160923,0.008447255939245224,0.0011800375068560243,0.0016139200888574123,0.0039123366586863995,0.03212830424308777
100713.jpg,0.4058893918991089,0.5435820817947388,0.013922913931310177,0.2858297526836395,0.31045690178871155,0.06344560533761978,0.2077016979455948,0.10745688527822495,0.1947200745344162,0.18469789624214172,0.06669550389051437,0.020276889204978943,0.03032631427049637,0.11956214159727097,0.8665964603424072,0.0006766013684682548,0.0889413058757782,0.4561236798763275,0.008671758696436882,0.0036342546809464693,0.04269259423017502,0.023051336407661438,0.02219247817993164,0.006134727504104376,0.010388609021902084,0.07773705571889877,0.009416716173291206,0.24489431083202362,0.04412086680531502,0.040661897510290146,0.03265160694718361,0.021324248984456062,0.02909873053431511,0.002888836432248354,0.0006252892198972404,0.0017557339742779732,0.05595676973462105
100721.jpg,0.831129789352417,0.13810637593269348,0.05647609010338783,0.008181062527000904,0.12214121967554092,0.017494339495897293,0.09014055877923965,0.01415844913572073,0.10378114879131317,0.0022967990953475237,0.029009109362959862,0.0981709435582161,0.015438172966241837,0.18651926517486572,0.8238929510116577,0.5385748147964478,0.271019846200943,0.0006567886448465288,0.0017678525764495134,0.06553029268980026,0.0225180983543396,0.009144693613052368,0.13873931765556335,0.03469565883278847,0.0028479385655373335,0.010167009197175503,0.0005363356904126704,0.00026704350602813065,0.015599844977259636,0.0030108632054179907,0.0024900282733142376,0.001772749936208129,0.0019873022101819515,0.00026783981593325734,0.00020197320554871112,0.001354789943434298,0.02139848843216896
100722.jpg,0.22256863117218018,0.7939924597740173,0.0049470472149550915,0.27188146114349365,0.5152726173400879,0.03163212910294533,0.48437321186065674,0.12907098233699799,0.3849790096282959,0.00436903303489089,0.08323625475168228,0.3564474284648895,0.03387119248509407,0.2152923047542572,0.7899233102798462,0.001231249189004302,0.041106775403022766,0.1703728586435318,0.1364414244890213,0.01439079362899065,0.012301000766456127,0.01227583084255457,0.051798898726701736,0.005660544615238905,0.0015903421444818377,0.16440637409687042,0.017441676929593086,0.039586640894412994,0.08461878448724747,0.06163885444402695,0.013033930212259293,0.016337184235453606,0.028889549896121025,0.004888863302767277,0.001627738936804235,0.0011465339921414852,0.180853471159935
100738.jpg,0.21801558136940002,0.764386773109436,0.011166615411639214,0.0585625097155571,0.7044593095779419,0.2912869155406952,0.5417196750640869,0.28615427017211914,0.4522826671600342,0.009021860547363758,0.2567617893218994,0.46035251021385193,0.042012643069028854,0.4793635904788971,0.542850911617279,0.012386479414999485,0.22487370669841766,0.02021949551999569,0.02757817693054676,0.017448680475354195,0.38483962416648865,0.0179669838398695,0.021950695663690567,0.006203305441886187,0.027894653379917145,0.03823409974575043,0.006218837108463049,0.010153965093195438,0.0791468620300293,0.12559977173805237,0.05762211233377457,0.010886403732001781,0.1917676478624344,0.005567775573581457,0.00470493920147419,0.0023909348528832197,0.0682145357131958
100746.jpg,0.5829147696495056,0.3448443114757538,0.028377510607242584,0.006386211607605219,0.32469087839126587,0.038118068128824234,0.27624374628067017,0.057405851781368256,0.18306876718997955,0.0030537100974470377,0.05089041218161583,0.178081214427948,0.052086491137742996,0.04327920824289322,0.9524567723274231,0.6607041358947754,0.014387000352144241,0.0002004552516154945,0.004264677409082651,0.012613797560334206,0.011980685405433178,0.001987866824492812,0.026945820078253746,0.003911916632205248,0.001444790163077414,0.006217688322067261,0.0003645535616669804,0.0004984760307706892,0.023041121661663055,0.0065896469168365,0.005577959585934877,0.0009180715424008667,0.0017511375481262803,0.00032152695348486304,0.001388975535519421,0.00565926730632782,0.03377315402030945
